example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
0,0,0,0,0,13.755,12.599,14.14,14.002
0,0,0,0,0,11.402,13.35,14.54,14.548
0,0,0,0,0,14.085,10.441,12.808,15.848
0,0,0,0,0,13.551,13.021,14.785,15.331
0,0,0,0,0,12.941,12.274,13.787,13.165
0,0,0,0,0,11.82,12.553,13.405,14.666
0,0,0,0,0,12.051,13.201,15.026,16.856
0,0,0,0,0,13.809,14.852,14.112,14.238
0,0,0,0,0,0,11.799,13.667,12.21
0,0,0,0,0,0,12.672,13.675,12.809
0,0,0,0,0,0,12.435,13.651,13.761
0,0,0,0,0,0,12.546,15.004,15.693
0,0,0,0,0,0,13.329,12.224,14.371
0,0,0,0,0,0,13.769,13.522,15.232
0,0,0,0,0,0,13.082,12.053,14.808
0,0,0,0,0,0,12,14.967,14.531
0,0,0,0,0,0,12.261,12.595,16.471
0,0,0,0,0,0,13.8,13.172,13.535
0,0,0,0,0,0,0,13.012,13.636
0,0,0,0,0,0,0,15.048,14.684
0,0,0,0,0,0,0,13.936,15.922
0,0,0,0,0,0,0,13.763,16.14
0,0,0,0,0,0,0,13.409,12.975
0,0,0,0,0,0,0,14.839,15.56
0,0,0,0,0,0,0,12.599,14.177
0,0,0,0,0,0,0,13.335,14.7
0,0,0,0,0,0,0,14.603,13.038
0,0,0,0,0,0,0,12.37,14.602
0,0,0,0,0,0,0,0,14.108
0,0,0,0,0,0,0,0,14.222
0,0,0,0,0,0,0,0,16.444
0,0,0,0,0,0,0,0,16.153
0,0,0,0,0,0,0,0,15.53
0,0,0,0,0,0,0,0,13.78
0,0,0,0,0,0,0,0,13.758
0,0,0,0,0,0,0,0,15.291
0,0,0,0,0,0,0,0,13.036
0,0,0,0,0,0,0,0,14.902
