example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
NaN,9.3621,7.151,10.499,11.588,10.657,13.897,15.266,12.88
NaN,7.8033,8.6486,10.729,12.051,12.748,12.395,15.014,15.829
NaN,9.4161,8.067,8.8971,10.755,11.534,15.387,14.557,16.28
NaN,7.9966,8.5469,9.8319,9.3884,12.203,14.28,12.662,15.76
NaN,6.9909,9.2642,8.3007,10.355,11.43,13.772,11.391,16.682
NaN,7.4548,7.6098,9.122,10.443,12.858,12.354,13.104,15.64
NaN,9.1115,9.7456,10.011,11.646,11.02,13.777,13.063,13
NaN,7.5558,9.9173,9.4212,10.957,12.393,12.675,13.539,13.939
NaN,9.4648,8.8224,10.854,11.019,13.652,14.751,13.379,16.359
NaN,NaN,8.8027,8.7751,11.964,10.97,13.745,14.619,14.728
NaN,NaN,8.8285,9.3328,10.351,13.363,14.392,13.32,13.907
NaN,NaN,9.6009,11.534,10.186,10.682,12.823,15.669,12.88
NaN,NaN,9.0858,10.776,10.72,10.71,12.523,13.88,13.794
NaN,NaN,8.2471,8.0908,9.6599,12.817,13.261,14.058,14.296
NaN,NaN,8.2032,9.9257,9.8201,11.596,12.566,12.005,15.582
NaN,NaN,8.5107,10.097,10.762,13.704,12.287,13.135,15.619
NaN,NaN,8.4004,8.8207,10.234,12.559,14.326,11.514,16.659
NaN,NaN,8.558,11.914,10.141,12.972,11.999,13.584,16.011
NaN,NaN,9.1483,9.3092,10.615,11.06,13.237,14.692,14.237
0,0,0,10.771,12.279,11.339,14.645,15.383,15.096
0,0,0,11.022,12.248,14.094,11.863,12.37,15.382
0,0,0,10.524,11.238,12.616,14.163,11.912,15.543
0,0,0,10.18,11.215,10.497,12.908,14.384,13.782
0,0,0,10.567,10.237,10.495,12.064,14.14,14.256
0,0,0,8.9846,9.9753,10.298,11.816,13.019,14.639
0,0,0,8.977,10.326,11.745,13.609,14.615,14.891
0,0,0,9.6787,12.114,14.651,15.935,13.873,16.771
0,0,0,7.7121,11.952,10.164,13.743,14.4,15.39
0,0,0,9.6028,11.844,12.14,12.588,13.582,14
0,0,0,0,10.625,13.917,15.094,13.141,15.11
0,0,0,0,11.99,12.975,12.297,14.964,15.023
0,0,0,0,11.041,14.189,12.673,15.103,14.857
0,0,0,0,9.8833,10.252,13.92,15.436,16.427
0,0,0,0,12.074,11.923,10.834,13.548,16.974
0,0,0,0,10.32,11.328,11.959,13.502,15.14
0,0,0,0,10.406,11.47,13.172,14.343,15.288
0,0,0,0,10.408,13.291,13.423,13.405,13.783
0,0,0,0,12.163,11.408,12.033,14.4,16.028
0,0,0,0,9.7696,12.285,13.217,13.265,14.152
0,0,0,0,0,13.203,13.143,13.796,15.251
0,0,0,0,0,12.527,13.039,12.586,15.277
0,0,0,0,0,13.413,13.901,12.074,14.848
0,0,0,0,0,11.377,12.658,14.173,15.485
0,0,0,0,0,12.917,13.366,13.694,15.07
0,0,0,0,0,10.488,12.445,13.204,17.173
0,0,0,0,0,12.516,11.908,13.897,16.51
0,0,0,0,0,12.416,13.397,13.637,17.176
0,0,0,0,0,11.6,9.0843,15.297,15.984
0,0,0,0,0,12.61,12.532,13.585,15.113
0,0,0,0,0,0,12.397,15.238,15.197
0,0,0,0,0,0,13.412,13.241,15.203
0,0,0,0,0,0,13.325,13.125,15.919
0,0,0,0,0,0,14.089,12.132,14.69
0,0,0,0,0,0,12.463,14.404,15.321
0,0,0,0,0,0,13.071,14.368,14.2
0,0,0,0,0,0,12.6,15.599,16.021
0,0,0,0,0,0,14.739,16.319,14.507
0,0,0,0,0,0,12.869,15.349,13.672
0,0,0,0,0,0,12.096,14.335,14.721
0,0,0,0,0,0,0,15.026,14.472
0,0,0,0,0,0,0,14.104,14.138
0,0,0,0,0,0,0,13.867,14.417
0,0,0,0,0,0,0,13.418,15.636
0,0,0,0,0,0,0,14.723,14.928
0,0,0,0,0,0,0,14.322,13.423
0,0,0,0,0,0,0,12.907,16.449
0,0,0,0,0,0,0,14.561,15.219
0,0,0,0,0,0,0,14.971,15.765
0,0,0,0,0,0,0,13.998,13.864
0,0,0,0,0,0,0,0,14.843
0,0,0,0,0,0,0,0,16.151
0,0,0,0,0,0,0,0,13.875
0,0,0,0,0,0,0,0,15.428
0,0,0,0,0,0,0,0,16.628
0,0,0,0,0,0,0,0,14.289
0,0,0,0,0,0,0,0,12.933
0,0,0,0,0,0,0,0,12.979
0,0,0,0,0,0,0,0,14.913
0,0,0,0,0,0,0,0,16.401
