example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
6.1559,3.5307,6.5672,5.7966,5.2089,8.2315,8.0921,9.3352,11.784
3.6303,5.6666,5.1183,6.5027,7.4683,10.166,8.57,11.098,13.029
3.7055,5.8805,5.7237,5.4295,7.5463,11.07,11.402,11.078,11.457
2.6837,6.0101,6.0948,7.277,7.1182,9.5416,10.424,11.351,11.748
4.4694,3.9517,6.082,7.4304,7.2207,9.7387,10.646,11.641,14.273
3.5135,4.4158,7.1306,7.5334,7.4904,8.3612,11.047,10.698,13.724
3.2477,5.8051,4.4979,8.0629,6.795,7.9724,11.255,12.074,11.227
4.6531,5.7338,7.2437,5.7114,8.0445,8.9127,10.302,10.547,12.014
2.6203,5.8544,7.4554,8.4298,7.2077,9.7537,10.848,9.7903,9.7622
1.4201,4.1275,6.5448,5.153,7.2382,11.214,9.2462,10.588,12.507
5.6766,5.8325,5.0809,7.5419,6.3669,9.2684,9.7033,10.306,12.095
5.3341,5.3947,4.7847,5.0663,8.8781,8.0207,9.6713,11.159,12.38
4.6731,5.7239,5.5155,7.8089,6.1523,8.0256,9.3173,11.429,13.345
2.1599,2.5359,5.5693,7.2466,8.7966,7.8768,9.4753,9.872,12.573
3.5947,4.0925,6.2898,8.2038,7.9969,9.6433,10.45,11.294,10.59
6.2869,6.5408,6.9343,7.6783,8.6346,9.3818,9.7692,10.488,10.381
4.8187,6.116,6.9606,8.2887,7.3484,9.1478,10.155,11.906,12.185
3.2799,3.3165,7.0137,6.4054,8.537,9.4813,9.6045,10.269,11.371
3.4407,4.2617,5.9524,5.411,8.9397,8.9065,10.063,10.913,11.056
3.6382,2.6402,5.8517,4.9947,8.2249,8.4618,10.958,10.492,9.7531
3.6951,5.1935,6.1551,9.0289,8.1633,9.4383,8.2786,10.742,11.263
3.0165,4.8803,6.4497,8.1334,8.0297,9.5871,11.364,11.525,12.852
NaN,4.3042,4.9958,7.7631,7.8668,7.9713,10.572,10.263,11.345
NaN,4.113,6.674,7.5262,8.163,6.673,11.425,9.6168,11.994
NaN,4.1388,5.947,6.0203,7.6408,8.3439,11.06,10.018,11.362
NaN,3.2321,4.2232,7.137,6.2682,7.8425,8.7523,9.6523,12.226
NaN,3.5782,5.3885,6.7334,9.0666,8.0994,9.871,11.475,11.863
NaN,5.4834,6.0763,7.4552,7.359,9.9766,9.5307,11.204,13.227
NaN,5.2197,6.44,6.4345,7.9009,8.2414,8.5623,11.737,10.919
NaN,6.1141,6.6191,9.4716,7.8354,8.8892,11.597,10.218,12.365
NaN,5.5221,6.3564,5.7543,8.636,11.872,9.6501,11.346,12.151
NaN,4.8664,6.7659,7.7838,9.5023,9.023,9.7601,10.422,10.25
NaN,NaN,6.2264,7.6575,5.8146,8.0051,10.926,11.609,12.315
NaN,NaN,5.5875,6.7189,8.2885,9.2189,9.8654,11.568,10.947
NaN,NaN,7.06,10.061,7.594,7.5579,9.8732,11.195,10.656
NaN,NaN,6.0503,6.5634,6.6292,8.2385,10.461,12.922,11.92
NaN,NaN,5.92,6.8714,7.6408,8.4539,10.661,9.9364,13.176
NaN,NaN,4.8391,9.1854,7.839,9.0118,10.816,10.786,12.499
NaN,NaN,6.804,8.6943,10.231,10.207,10.59,11.006,13.506
NaN,NaN,5.2342,5.5102,6.5351,9.1569,10.836,11.187,11.584
NaN,NaN,6.8627,8.1161,9.932,8.8049,9.6009,11.745,12.007
NaN,NaN,4.7153,7.4253,8.0277,9.2281,8.2426,12.433,12.511
NaN,NaN,NaN,7.5431,8.8318,7.7991,11.972,10.334,12.882
NaN,NaN,NaN,6.4408,7.57,9.4108,9.4064,11.164,11.319
NaN,NaN,NaN,5.6819,6.9465,8.3715,11.579,8.9852,11.586
NaN,NaN,NaN,5.632,8.6584,9.491,11.546,9.3499,11.898
NaN,NaN,NaN,5.8246,8.785,8.6442,10.904,11.134,11.934
NaN,NaN,NaN,6.3932,8.9195,8.0918,10.683,10.978,12.31
NaN,NaN,NaN,5.8203,7.7619,7.2768,10.2,10.373,12.401
NaN,NaN,NaN,8.0079,8.9915,9.1603,9.8196,9.428,11.626
NaN,NaN,NaN,7.2468,7.8009,9.4641,9.567,10.62,12.213
NaN,NaN,NaN,7.2247,9.3179,8.4198,9.3641,12.097,12.873
NaN,NaN,NaN,NaN,8.1448,7.6348,9.4142,11.359,10.801
NaN,NaN,NaN,NaN,7.751,7.8329,11.7,10.164,11.479
NaN,NaN,NaN,NaN,6.3085,10.031,7.9422,10.959,9.6283
NaN,NaN,NaN,NaN,10.296,8.2604,9.7939,12.081,13.274
NaN,NaN,NaN,NaN,8.7196,9.2832,9.6016,11.687,13.004
NaN,NaN,NaN,NaN,7.5853,8.984,10.915,8.7149,11.506
NaN,NaN,NaN,NaN,8.2035,9.9966,10.263,11.236,11.51
NaN,NaN,NaN,NaN,7.6827,8.4483,9.037,11.793,14.165
NaN,NaN,NaN,NaN,7.3732,9.0197,11.293,10.839,12.2
NaN,NaN,NaN,NaN,7.1786,10.734,11.588,9.8548,10.409
NaN,NaN,NaN,NaN,NaN,9.7383,10.286,11.156,13.234
NaN,NaN,NaN,NaN,NaN,11.191,10.118,11.44,12.426
NaN,NaN,NaN,NaN,NaN,9.2345,10.38,10.528,13.231
NaN,NaN,NaN,NaN,NaN,9.6911,9.5476,10.683,13.311
NaN,NaN,NaN,NaN,NaN,10.108,11.392,10.989,9.6463
NaN,NaN,NaN,NaN,NaN,9.978,8.1435,11.442,11.747
NaN,NaN,NaN,NaN,NaN,8.0662,11.478,11.356,14.391
NaN,NaN,NaN,NaN,NaN,6.9438,9.2228,11.638,12.027
NaN,NaN,NaN,NaN,NaN,9.5831,9.1783,10.703,11.444
NaN,NaN,NaN,NaN,NaN,8.1492,10.162,10.133,12.076
0,0,0,0,0,0,10.342,11.808,13.307
0,0,0,0,0,0,10.549,11.665,11.916
0,0,0,0,0,0,10.607,10.097,13.57
0,0,0,0,0,0,8.6578,11.488,11.196
0,0,0,0,0,0,10.703,11.638,10.692
0,0,0,0,0,0,10.684,10.347,11.261
0,0,0,0,0,0,10.706,12.391,11.435
0,0,0,0,0,0,10.179,11.152,12.208
0,0,0,0,0,0,10.299,9.6046,13.93
0,0,0,0,0,0,9.1548,11.312,10.675
0,0,0,0,0,0,0,12.146,10.162
0,0,0,0,0,0,0,10.274,11.192
0,0,0,0,0,0,0,10.75,10.343
0,0,0,0,0,0,0,12.366,12.169
0,0,0,0,0,0,0,11.785,11.908
0,0,0,0,0,0,0,10.752,11.091
0,0,0,0,0,0,0,10.583,12.567
0,0,0,0,0,0,0,11.436,10.571
0,0,0,0,0,0,0,11.482,11.747
0,0,0,0,0,0,0,11.314,12.265
0,0,0,0,0,0,0,0,11.784
0,0,0,0,0,0,0,0,12.082
0,0,0,0,0,0,0,0,11.562
0,0,0,0,0,0,0,0,11.412
0,0,0,0,0,0,0,0,11.724
0,0,0,0,0,0,0,0,12.016
0,0,0,0,0,0,0,0,11.437
0,0,0,0,0,0,0,0,12.076
0,0,0,0,0,0,0,0,12.86
0,0,0,0,0,0,0,0,9.82
