example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
NaN,NaN,5.0423,6.649,8.7499,6.2306,9.5717,12.772,13.062
NaN,NaN,6.682,7.3258,6.4433,10.257,9.1972,9.6665,11.642
NaN,NaN,6.0468,7.0874,8.3996,8.4889,8.4205,10.218,12.596
NaN,NaN,NaN,4.5472,9.0277,10.956,11.257,9.8043,11.876
NaN,NaN,NaN,8.4987,8.5507,9.2864,10.868,11.268,11.985
NaN,NaN,NaN,7.8548,7.0506,7.8815,9.3335,9.3024,11.699
NaN,NaN,NaN,7.7226,7.4662,7.6858,10.956,10.911,11.648
NaN,NaN,NaN,6.9794,8.3554,8.447,9.4123,9.5056,11.901
NaN,NaN,NaN,7.0989,9.3178,8.857,9.4398,11.004,12.758
NaN,NaN,NaN,5.9334,7.9219,9.5093,9.6056,10.986,13.002
NaN,NaN,NaN,7.2549,7.9878,8.0718,8.6927,11.319,11.267
NaN,NaN,NaN,7.5142,9.1425,10.409,9.1181,11.147,11.899
NaN,NaN,NaN,7.5153,9.1455,9.909,9.9935,9.5886,11.58
NaN,NaN,NaN,NaN,8.3599,8.6084,9.6296,11.516,11.139
NaN,NaN,NaN,NaN,6.846,6.913,9.7393,11.869,13.548
NaN,NaN,NaN,NaN,7.4801,8.928,10.429,11.007,12.165
NaN,NaN,NaN,NaN,8.6274,9.2637,10.712,12.696,11.911
NaN,NaN,NaN,NaN,8.9563,9.8125,10.409,9.8618,14.025
NaN,NaN,NaN,NaN,8.5375,8.4751,9.0978,12.651,12.283
NaN,NaN,NaN,NaN,7.5614,8.2138,10.844,11.1,11.986
NaN,NaN,NaN,NaN,8.2454,9.6913,10.587,9.749,11.797
NaN,NaN,NaN,NaN,6.6355,9.8998,10.243,10.928,11.748
NaN,NaN,NaN,NaN,8.8219,8.5447,12.187,10.342,10.934
NaN,NaN,NaN,NaN,NaN,9.4636,12.552,11.133,12.253
NaN,NaN,NaN,NaN,NaN,8.8694,11.432,12.372,13.845
NaN,NaN,NaN,NaN,NaN,9.0962,8.869,10.796,9.5519
NaN,NaN,NaN,NaN,NaN,9.0527,10.507,8.6865,13.065
NaN,NaN,NaN,NaN,NaN,8.0919,10.942,11.593,12.831
NaN,NaN,NaN,NaN,NaN,8.0485,10.883,10.598,13.315
NaN,NaN,NaN,NaN,NaN,9.1397,9.9022,11.269,12.392
NaN,NaN,NaN,NaN,NaN,9.3917,12.505,10.993,12.219
NaN,NaN,NaN,NaN,NaN,7.7605,9.1458,11.718,12.901
NaN,NaN,NaN,NaN,NaN,9.6178,9.7503,11.801,11.214
0,0,0,0,0,0,8.9298,10.741,8.9673
0,0,0,0,0,0,9.3154,11.054,12.138
0,0,0,0,0,0,9.6318,11.089,11.515
0,0,0,0,0,0,9.5996,11.015,13.183
0,0,0,0,0,0,10.983,11.922,10.25
0,0,0,0,0,0,9.9402,11.625,10.799
0,0,0,0,0,0,10.087,10.483,11.97
0,0,0,0,0,0,10.001,10.897,12.307
0,0,0,0,0,0,11.451,11.038,12.828
0,0,0,0,0,0,11.135,10.414,12.461
0,0,0,0,0,0,0,11.752,12.905
0,0,0,0,0,0,0,9.7857,12.054
0,0,0,0,0,0,0,10.976,11.976
0,0,0,0,0,0,0,10.13,12.813
0,0,0,0,0,0,0,11.134,11.702
0,0,0,0,0,0,0,10.811,10.164
0,0,0,0,0,0,0,9.7972,13.948
0,0,0,0,0,0,0,11.095,12.944
0,0,0,0,0,0,0,10.398,12.269
0,0,0,0,0,0,0,11.159,11.634
0,0,0,0,0,0,0,0,12.253
0,0,0,0,0,0,0,0,13.006
0,0,0,0,0,0,0,0,13.129
0,0,0,0,0,0,0,0,13.077
0,0,0,0,0,0,0,0,11.045
0,0,0,0,0,0,0,0,12.617
0,0,0,0,0,0,0,0,11.491
0,0,0,0,0,0,0,0,11.337
0,0,0,0,0,0,0,0,10.166
0,0,0,0,0,0,0,0,12.629
