example_Object_1,example_Object_1,example_Object_1,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3,example_Object_2,example_Object_2,example_Object_2,example_Object_3,example_Object_3,example_Object_3
exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3,exampleSignal1,exampleSignal2,exampleSignal3
NaN,NaN,NaN,NaN,5.508,5.9837,7.5874,8.4334,9.6046
NaN,NaN,NaN,NaN,5.0565,6.3891,7.8342,9.1493,8.5564
NaN,NaN,NaN,NaN,NaN,6.8072,6.5261,8.5085,8.9726
NaN,NaN,NaN,NaN,NaN,7.156,8.7237,8.0984,8.1864
NaN,NaN,NaN,NaN,NaN,5.1276,7.2435,10.23,9.3894
NaN,NaN,NaN,NaN,NaN,6.1172,7.2108,6.3121,8.6588
NaN,NaN,NaN,NaN,NaN,6.676,7.2576,7.5012,10.917
NaN,NaN,NaN,NaN,NaN,4.6932,8.1408,9.3666,9.4661
NaN,NaN,NaN,NaN,NaN,5.8908,8.2017,7.7489,8.6946
NaN,NaN,NaN,NaN,NaN,5.3471,6.8475,8.5365,8.2736
NaN,NaN,NaN,NaN,NaN,5.7076,4.999,7.5657,6.3351
NaN,NaN,NaN,NaN,NaN,6.2654,6.1084,9.4466,9.2241
NaN,NaN,NaN,NaN,NaN,NaN,5.2568,8.8925,8.2158
NaN,NaN,NaN,NaN,NaN,NaN,5.5729,7.4663,9.2324
NaN,NaN,NaN,NaN,NaN,NaN,7.4095,7.7251,7.4953
NaN,NaN,NaN,NaN,NaN,NaN,6.1083,7.3809,9.7827
NaN,NaN,NaN,NaN,NaN,NaN,8.3522,8.6738,8.3329
NaN,NaN,NaN,NaN,NaN,NaN,7.6283,5.6324,9.406
NaN,NaN,NaN,NaN,NaN,NaN,6.3403,8.8864,8.2347
NaN,NaN,NaN,NaN,NaN,NaN,6.9603,6.3375,8.93
NaN,NaN,NaN,NaN,NaN,NaN,7.9387,5.8919,10.21
NaN,NaN,NaN,NaN,NaN,NaN,7.2582,7.7233,9.0684
NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.3015,9.3235
NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.6711,10.251
NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.3712,8.5561
NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.5778,9.4597
NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.9285,10.067
NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.4574,10.141
NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4839,9.6335
NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.1353,11.679
NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.8936,7.7273
NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.7427,8.1572
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.2934
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.5466
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.4917
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.6252
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.0796
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.8551
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.9899
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.6585
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.9788
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.1663
